,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,index,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition_Pos,Condition_RRA,Condition_RRN,Condition_Street,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Na,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
797,7.0,4.0,4.0,1502.0,1502.0,0.0,0.0,4.0,7.0,644.0,2.0,5.0,3004.0,49.0,28.0,28.0,10514.0,10514.0,0.0,0.0,28.0,49.0,4508.0,14.0,35.0,21028.0,16.0,16.0,6008.0,6008.0,0.0,0.0,16.0,28.0,2576.0,8.0,20.0,12016.0,16.0,6008.0,6008.0,0.0,0.0,16.0,28.0,2576.0,8.0,20.0,12016.0,2256004.0,2256004.0,0.0,0.0,6008.0,10514.0,967288.0,3004.0,7510.0,4512008.0,2256004.0,0.0,0.0,6008.0,10514.0,967288.0,3004.0,7510.0,4512008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,2576.0,8.0,20.0,12016.0,49.0,4508.0,14.0,35.0,21028.0,414736.0,1288.0,3220.0,1934576.0,4.0,10.0,6008.0,25.0,15020.0,9024016.0,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
798,7.0,4.0,4.0,1604.0,1604.0,1.0,0.0,4.0,8.0,660.0,2.5,5.5,3208.0,49.0,28.0,28.0,11228.0,11228.0,7.0,0.0,28.0,56.0,4620.0,17.5,38.5,22456.0,16.0,16.0,6416.0,6416.0,4.0,0.0,16.0,32.0,2640.0,10.0,22.0,12832.0,16.0,6416.0,6416.0,4.0,0.0,16.0,32.0,2640.0,10.0,22.0,12832.0,2572816.0,2572816.0,1604.0,0.0,6416.0,12832.0,1058640.0,4010.0,8822.0,5145632.0,2572816.0,1604.0,0.0,6416.0,12832.0,1058640.0,4010.0,8822.0,5145632.0,1.0,0.0,4.0,8.0,660.0,2.5,5.5,3208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,2640.0,10.0,22.0,12832.0,64.0,5280.0,20.0,44.0,25664.0,435600.0,1650.0,3630.0,2117280.0,6.25,13.75,8020.0,30.25,17644.0,10291264.0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
799,7.0,3.0,4.0,780.0,1930.0,1.0,0.0,4.0,9.0,481.0,2.5,6.5,2710.0,49.0,21.0,28.0,5460.0,13510.0,7.0,0.0,28.0,63.0,3367.0,17.5,45.5,18970.0,9.0,12.0,2340.0,5790.0,3.0,0.0,12.0,27.0,1443.0,7.5,19.5,8130.0,16.0,3120.0,7720.0,4.0,0.0,16.0,36.0,1924.0,10.0,26.0,10840.0,608400.0,1505400.0,780.0,0.0,3120.0,7020.0,375180.0,1950.0,5070.0,2113800.0,3724900.0,1930.0,0.0,7720.0,17370.0,928330.0,4825.0,12545.0,5230300.0,1.0,0.0,4.0,9.0,481.0,2.5,6.5,2710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,1924.0,10.0,26.0,10840.0,81.0,4329.0,22.5,58.5,24390.0,231361.0,1202.5,3126.5,1303510.0,6.25,16.25,6775.0,42.25,17615.0,7344100.0,799,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
800,5.0,3.0,3.0,1029.0,1339.0,0.0,0.0,3.0,6.0,294.0,1.0,4.0,2368.0,25.0,15.0,15.0,5145.0,6695.0,0.0,0.0,15.0,30.0,1470.0,5.0,20.0,11840.0,9.0,9.0,3087.0,4017.0,0.0,0.0,9.0,18.0,882.0,3.0,12.0,7104.0,9.0,3087.0,4017.0,0.0,0.0,9.0,18.0,882.0,3.0,12.0,7104.0,1058841.0,1377831.0,0.0,0.0,3087.0,6174.0,302526.0,1029.0,4116.0,2436672.0,1792921.0,0.0,0.0,4017.0,8034.0,393666.0,1339.0,5356.0,3170752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,882.0,3.0,12.0,7104.0,36.0,1764.0,6.0,24.0,14208.0,86436.0,294.0,1176.0,696192.0,1.0,4.0,2368.0,16.0,9472.0,5607424.0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
801,6.0,3.0,3.0,984.0,984.0,0.0,0.0,3.0,6.0,308.0,1.0,4.0,1968.0,36.0,18.0,18.0,5904.0,5904.0,0.0,0.0,18.0,36.0,1848.0,6.0,24.0,11808.0,9.0,9.0,2952.0,2952.0,0.0,0.0,9.0,18.0,924.0,3.0,12.0,5904.0,9.0,2952.0,2952.0,0.0,0.0,9.0,18.0,924.0,3.0,12.0,5904.0,968256.0,968256.0,0.0,0.0,2952.0,5904.0,303072.0,984.0,3936.0,1936512.0,968256.0,0.0,0.0,2952.0,5904.0,303072.0,984.0,3936.0,1936512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,924.0,3.0,12.0,5904.0,36.0,1848.0,6.0,24.0,11808.0,94864.0,308.0,1232.0,606144.0,1.0,4.0,1968.0,16.0,7872.0,3873024.0,801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
802,7.0,3.0,3.0,384.0,1430.0,0.0,0.0,3.0,7.0,410.0,2.5,5.5,1814.0,49.0,21.0,21.0,2688.0,10010.0,0.0,0.0,21.0,49.0,2870.0,17.5,38.5,12698.0,9.0,9.0,1152.0,4290.0,0.0,0.0,9.0,21.0,1230.0,7.5,16.5,5442.0,9.0,1152.0,4290.0,0.0,0.0,9.0,21.0,1230.0,7.5,16.5,5442.0,147456.0,549120.0,0.0,0.0,1152.0,2688.0,157440.0,960.0,2112.0,696576.0,2044900.0,0.0,0.0,4290.0,10010.0,586300.0,3575.0,7865.0,2594020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1230.0,7.5,16.5,5442.0,49.0,2870.0,17.5,38.5,12698.0,168100.0,1025.0,2255.0,743740.0,6.25,13.75,4535.0,30.25,9977.0,3290596.0,802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
803,4.0,3.0,3.0,707.0,1884.0,0.0,0.0,3.0,7.0,0.0,1.5,5.5,2591.0,16.0,12.0,12.0,2828.0,7536.0,0.0,0.0,12.0,28.0,0.0,6.0,22.0,10364.0,9.0,9.0,2121.0,5652.0,0.0,0.0,9.0,21.0,0.0,4.5,16.5,7773.0,9.0,2121.0,5652.0,0.0,0.0,9.0,21.0,0.0,4.5,16.5,7773.0,499849.0,1331988.0,0.0,0.0,2121.0,4949.0,0.0,1060.5,3888.5,1831837.0,3549456.0,0.0,0.0,5652.0,13188.0,0.0,2826.0,10362.0,4881444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,0.0,4.5,16.5,7773.0,49.0,0.0,10.5,38.5,18137.0,0.0,0.0,0.0,0.0,2.25,8.25,3886.5,30.25,14250.5,6713281.0,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
804,7.0,4.0,4.0,1035.0,2322.0,0.0,0.0,4.0,8.0,617.0,3.5,7.5,3357.0,49.0,28.0,28.0,7245.0,16254.0,0.0,0.0,28.0,56.0,4319.0,24.5,52.5,23499.0,16.0,16.0,4140.0,9288.0,0.0,0.0,16.0,32.0,2468.0,14.0,30.0,13428.0,16.0,4140.0,9288.0,0.0,0.0,16.0,32.0,2468.0,14.0,30.0,13428.0,1071225.0,2403270.0,0.0,0.0,4140.0,8280.0,638595.0,3622.5,7762.5,3474495.0,5391684.0,0.0,0.0,9288.0,18576.0,1432674.0,8127.0,17415.0,7794954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,2468.0,14.0,30.0,13428.0,64.0,4936.0,28.0,60.0,26856.0,380689.0,2159.5,4627.5,2071269.0,12.25,26.25,11749.5,56.25,25177.5,11269449.0,804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
805,5.0,3.0,3.0,768.0,1015.0,0.0,0.0,3.0,6.0,450.0,1.0,4.0,1783.0,25.0,15.0,15.0,3840.0,5075.0,0.0,0.0,15.0,30.0,2250.0,5.0,20.0,8915.0,9.0,9.0,2304.0,3045.0,0.0,0.0,9.0,18.0,1350.0,3.0,12.0,5349.0,9.0,2304.0,3045.0,0.0,0.0,9.0,18.0,1350.0,3.0,12.0,5349.0,589824.0,779520.0,0.0,0.0,2304.0,4608.0,345600.0,768.0,3072.0,1369344.0,1030225.0,0.0,0.0,3045.0,6090.0,456750.0,1015.0,4060.0,1809745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1350.0,3.0,12.0,5349.0,36.0,2700.0,6.0,24.0,10698.0,202500.0,450.0,1800.0,802350.0,1.0,4.0,1783.0,16.0,7132.0,3179089.0,805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
806,5.0,3.0,3.0,949.0,949.0,0.0,0.0,3.0,5.0,370.0,1.0,3.0,1898.0,25.0,15.0,15.0,4745.0,4745.0,0.0,0.0,15.0,25.0,1850.0,5.0,15.0,9490.0,9.0,9.0,2847.0,2847.0,0.0,0.0,9.0,15.0,1110.0,3.0,9.0,5694.0,9.0,2847.0,2847.0,0.0,0.0,9.0,15.0,1110.0,3.0,9.0,5694.0,900601.0,900601.0,0.0,0.0,2847.0,4745.0,351130.0,949.0,2847.0,1801202.0,900601.0,0.0,0.0,2847.0,4745.0,351130.0,949.0,2847.0,1801202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1110.0,3.0,9.0,5694.0,25.0,1850.0,5.0,15.0,9490.0,136900.0,370.0,1110.0,702260.0,1.0,3.0,1898.0,9.0,5694.0,3602404.0,806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
807,7.0,4.0,4.0,728.0,1456.0,0.0,0.0,4.0,8.0,390.0,2.5,5.5,2184.0,49.0,28.0,28.0,5096.0,10192.0,0.0,0.0,28.0,56.0,2730.0,17.5,38.5,15288.0,16.0,16.0,2912.0,5824.0,0.0,0.0,16.0,32.0,1560.0,10.0,22.0,8736.0,16.0,2912.0,5824.0,0.0,0.0,16.0,32.0,1560.0,10.0,22.0,8736.0,529984.0,1059968.0,0.0,0.0,2912.0,5824.0,283920.0,1820.0,4004.0,1589952.0,2119936.0,0.0,0.0,5824.0,11648.0,567840.0,3640.0,8008.0,3179904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,1560.0,10.0,22.0,8736.0,64.0,3120.0,20.0,44.0,17472.0,152100.0,975.0,2145.0,851760.0,6.25,13.75,5460.0,30.25,12012.0,4769856.0,807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
808,6.0,3.0,3.0,644.0,1316.0,1.0,0.0,3.0,6.0,369.0,1.0,3.0,1960.0,36.0,18.0,18.0,3864.0,7896.0,6.0,0.0,18.0,36.0,2214.0,6.0,18.0,11760.0,9.0,9.0,1932.0,3948.0,3.0,0.0,9.0,18.0,1107.0,3.0,9.0,5880.0,9.0,1932.0,3948.0,3.0,0.0,9.0,18.0,1107.0,3.0,9.0,5880.0,414736.0,847504.0,644.0,0.0,1932.0,3864.0,237636.0,644.0,1932.0,1262240.0,1731856.0,1316.0,0.0,3948.0,7896.0,485604.0,1316.0,3948.0,2579360.0,1.0,0.0,3.0,6.0,369.0,1.0,3.0,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1107.0,3.0,9.0,5880.0,36.0,2214.0,6.0,18.0,11760.0,136161.0,369.0,1107.0,723240.0,1.0,3.0,1960.0,9.0,5880.0,3841600.0,808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
809,5.0,3.0,3.0,864.0,864.0,1.0,0.0,3.0,5.0,624.0,1.0,4.0,1728.0,25.0,15.0,15.0,4320.0,4320.0,5.0,0.0,15.0,25.0,3120.0,5.0,20.0,8640.0,9.0,9.0,2592.0,2592.0,3.0,0.0,9.0,15.0,1872.0,3.0,12.0,5184.0,9.0,2592.0,2592.0,3.0,0.0,9.0,15.0,1872.0,3.0,12.0,5184.0,746496.0,746496.0,864.0,0.0,2592.0,4320.0,539136.0,864.0,3456.0,1492992.0,746496.0,864.0,0.0,2592.0,4320.0,539136.0,864.0,3456.0,1492992.0,1.0,0.0,3.0,5.0,624.0,1.0,4.0,1728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1872.0,3.0,12.0,5184.0,25.0,3120.0,5.0,20.0,8640.0,389376.0,624.0,2496.0,1078272.0,1.0,4.0,1728.0,16.0,6912.0,2985984.0,809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
810,5.0,4.0,3.0,1169.0,1144.0,1.0,0.0,3.0,6.0,286.0,1.0,4.0,2313.0,25.0,20.0,15.0,5845.0,5720.0,5.0,0.0,15.0,30.0,1430.0,5.0,20.0,11565.0,16.0,12.0,4676.0,4576.0,4.0,0.0,12.0,24.0,1144.0,4.0,16.0,9252.0,9.0,3507.0,3432.0,3.0,0.0,9.0,18.0,858.0,3.0,12.0,6939.0,1366561.0,1337336.0,1169.0,0.0,3507.0,7014.0,334334.0,1169.0,4676.0,2703897.0,1308736.0,1144.0,0.0,3432.0,6864.0,327184.0,1144.0,4576.0,2646072.0,1.0,0.0,3.0,6.0,286.0,1.0,4.0,2313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,858.0,3.0,12.0,6939.0,36.0,1716.0,6.0,24.0,13878.0,81796.0,286.0,1144.0,661518.0,1.0,4.0,2313.0,16.0,9252.0,5349969.0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
811,8.0,4.0,4.0,1290.0,2494.0,1.0,0.0,4.0,9.0,803.0,2.5,6.5,3784.0,64.0,32.0,32.0,10320.0,19952.0,8.0,0.0,32.0,72.0,6424.0,20.0,52.0,30272.0,16.0,16.0,5160.0,9976.0,4.0,0.0,16.0,36.0,3212.0,10.0,26.0,15136.0,16.0,5160.0,9976.0,4.0,0.0,16.0,36.0,3212.0,10.0,26.0,15136.0,1664100.0,3217260.0,1290.0,0.0,5160.0,11610.0,1035870.0,3225.0,8385.0,4881360.0,6220036.0,2494.0,0.0,9976.0,22446.0,2002682.0,6235.0,16211.0,9437296.0,1.0,0.0,4.0,9.0,803.0,2.5,6.5,3784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,3212.0,10.0,26.0,15136.0,81.0,7227.0,22.5,58.5,34056.0,644809.0,2007.5,5219.5,3038552.0,6.25,16.25,9460.0,42.25,24596.0,14318656.0,811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
812,6.0,3.0,3.0,672.0,1386.0,0.0,0.0,3.0,6.0,440.0,2.5,5.5,2058.0,36.0,18.0,18.0,4032.0,8316.0,0.0,0.0,18.0,36.0,2640.0,15.0,33.0,12348.0,9.0,9.0,2016.0,4158.0,0.0,0.0,9.0,18.0,1320.0,7.5,16.5,6174.0,9.0,2016.0,4158.0,0.0,0.0,9.0,18.0,1320.0,7.5,16.5,6174.0,451584.0,931392.0,0.0,0.0,2016.0,4032.0,295680.0,1680.0,3696.0,1382976.0,1920996.0,0.0,0.0,4158.0,8316.0,609840.0,3465.0,7623.0,2852388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1320.0,7.5,16.5,6174.0,36.0,2640.0,15.0,33.0,12348.0,193600.0,1100.0,2420.0,905520.0,6.25,13.75,5145.0,30.25,11319.0,4235364.0,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
813,5.0,3.0,3.0,1728.0,1728.0,2.0,0.0,3.0,10.0,0.0,2.0,8.0,3456.0,25.0,15.0,15.0,8640.0,8640.0,10.0,0.0,15.0,50.0,0.0,10.0,40.0,17280.0,9.0,9.0,5184.0,5184.0,6.0,0.0,9.0,30.0,0.0,6.0,24.0,10368.0,9.0,5184.0,5184.0,6.0,0.0,9.0,30.0,0.0,6.0,24.0,10368.0,2985984.0,2985984.0,3456.0,0.0,5184.0,17280.0,0.0,3456.0,13824.0,5971968.0,2985984.0,3456.0,0.0,5184.0,17280.0,0.0,3456.0,13824.0,5971968.0,4.0,0.0,6.0,20.0,0.0,4.0,16.0,6912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,0.0,6.0,24.0,10368.0,100.0,0.0,20.0,80.0,34560.0,0.0,0.0,0.0,0.0,4.0,16.0,6912.0,64.0,27648.0,11943936.0,813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
814,7.0,4.0,4.0,1350.0,1358.0,1.0,0.0,4.0,6.0,484.0,2.0,4.0,2708.0,49.0,28.0,28.0,9450.0,9506.0,7.0,0.0,28.0,42.0,3388.0,14.0,28.0,18956.0,16.0,16.0,5400.0,5432.0,4.0,0.0,16.0,24.0,1936.0,8.0,16.0,10832.0,16.0,5400.0,5432.0,4.0,0.0,16.0,24.0,1936.0,8.0,16.0,10832.0,1822500.0,1833300.0,1350.0,0.0,5400.0,8100.0,653400.0,2700.0,5400.0,3655800.0,1844164.0,1358.0,0.0,5432.0,8148.0,657272.0,2716.0,5432.0,3677464.0,1.0,0.0,4.0,6.0,484.0,2.0,4.0,2708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1936.0,8.0,16.0,10832.0,36.0,2904.0,12.0,24.0,16248.0,234256.0,968.0,1936.0,1310672.0,4.0,8.0,5416.0,16.0,10832.0,7333264.0,814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
815,7.0,4.0,5.0,1372.0,1372.0,0.0,0.0,4.0,6.0,529.0,2.0,5.0,2744.0,49.0,28.0,35.0,9604.0,9604.0,0.0,0.0,28.0,42.0,3703.0,14.0,35.0,19208.0,16.0,20.0,5488.0,5488.0,0.0,0.0,16.0,24.0,2116.0,8.0,20.0,10976.0,25.0,6860.0,6860.0,0.0,0.0,20.0,30.0,2645.0,10.0,25.0,13720.0,1882384.0,1882384.0,0.0,0.0,5488.0,8232.0,725788.0,2744.0,6860.0,3764768.0,1882384.0,0.0,0.0,5488.0,8232.0,725788.0,2744.0,6860.0,3764768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,2116.0,8.0,20.0,10976.0,36.0,3174.0,12.0,30.0,16464.0,279841.0,1058.0,2645.0,1451576.0,4.0,10.0,5488.0,25.0,13720.0,7529536.0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
816,6.0,3.0,3.0,1310.0,1906.0,1.0,0.0,3.0,6.0,576.0,1.5,4.5,3216.0,36.0,18.0,18.0,7860.0,11436.0,6.0,0.0,18.0,36.0,3456.0,9.0,27.0,19296.0,9.0,9.0,3930.0,5718.0,3.0,0.0,9.0,18.0,1728.0,4.5,13.5,9648.0,9.0,3930.0,5718.0,3.0,0.0,9.0,18.0,1728.0,4.5,13.5,9648.0,1716100.0,2496860.0,1310.0,0.0,3930.0,7860.0,754560.0,1965.0,5895.0,4212960.0,3632836.0,1906.0,0.0,5718.0,11436.0,1097856.0,2859.0,8577.0,6129696.0,1.0,0.0,3.0,6.0,576.0,1.5,4.5,3216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1728.0,4.5,13.5,9648.0,36.0,3456.0,9.0,27.0,19296.0,331776.0,864.0,2592.0,1852416.0,2.25,6.75,4824.0,20.25,14472.0,10342656.0,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
